1 51057 8 1740 10 25 8407 8 487 12391 357 45 27 46 20 2	1 1321 28 45 50449 12 284 24 25 848 11600 41 28601 1755 14 2
1 711 42 4666 91 25 2435 10 3191 243 71 3191 91 20 2	1 29 7 801 31 1087 7 1287 39 1287 14 2
1 711 10 37878 8 871 30 161 14 178 46 20 2	1 29 7 916 80 45 595 28 45 8391 14 2
1 16085 10625 8 10023 10 25 48106 16 4984 2560 2217 71 27122 243 42 545 91 20 2	1 40967 28 482 9146 7 33 296 39 172 35286 5 4014 41 1831 14 2
1 2536 150 1585 8 1284 709 42 624 3482 845 45 27 14 73 28 43 10 25 1339 16 2866 30 296 243 71 275 2360 64 46 20 2	1 8396 1055 112 45 5319 28 45 1140 211 8 781 1454 24 1445 214 31 262 197 1167 249 287 45 2088 5 97 11 21354 14 2
1 2492 8 628 8 2536 86 269 10 1842 42 1598 8 554 30 99 699 30 1120 71 5395 64 46 42 25 1842 10 1449 71 986 14 73 28 85 25 589 30 16045 42 28 25 47 10 331 30 10 15302 12735 864 24 1990 71 15302 130 253 10 218 327 259 85 122 11839 71 1168 14 73 46 589 8 2395 1007 24 15828 16 2718 64 25 8407 8 1767 1842 8 792 71 568 46 20 2	1 8584 24 30755 456 197 7 5861 45 964 20 13 74 155 45 636 31 160 13 97 8 83 25 12007 171 21 12 22 14842 6373 31 93 39 1463 45 3091 294 25 13703 155 221 25 964 104 197 74 1002 24 19974 15841 287 45 8875 155 45 6373 1809 115 31 2202 437 2
1 37588 8 16832 71 8982 628 30 10 25 7733 8 5276 71 130 297 42 218 46 20 2	1 8396 915 39 22208 45 1393 1441 192 15181 31 13 545 39 583 9 28 45 14070 14 2
1 402 46465 24 4784 284 8929 71 1019 130 20 2	1 39 4304 22116 162 45 1126 287 414 40489 14 2
1 3127 101 448 71 6744 130 628 30 25 11476 30 645 130 20 2	1 39 610 25 3245 347 31 1177 1089 155 14 2
1 44244 71 6744 130 628 30 25 49958 3451 10 262 33584 24 99 473 18 20 2	1 39 610 37991 31 45 10938 20220 48 33 201 3380 14 2
1 37 1682 71 6744 130 628 30 25 17761 12075 30 629 130 297 42 218 46 20 2	1 39 610 17 1531 31 13 48 697 39 45 493 2046 14 2
1 37 1311 71 765 130 30 10 25 1023 2117 71 1346 30 15302 12735 30 2643 64 14 158 20 2	1 39 610 17 394 31 2082 681 1848 39 45 13703 8303 14 2
1 49639 71 5824 45 242 30 10 25 144 71 2423 64 14 2142 30 926 297 42 218 46 20 2	1 39 1524 45 41186 13 545 39 1601 25 475 5 759 11 155 1524 14 2
1 25007 15807 16 18214 71 629 130 297 42 218 46 20 2	1 39 721 13 48 697 25 12059 14325 5 15918 14 2
1 437 71 1051 130 628 30 25 21484 7374 71 842 30 2505 130 243 71 275 2360 64 46 20 2	1 39 1221 1151 31 11 12 193 39 1023 8969 39 16792 6283 14 2
1 312 71 1051 130 628 30 25 1482 16 12555 30 8100 25 2101 30 1247 14 158 20 2	1 39 1221 17 31 732 155 45 9061 287 25 1794 31 807 39 1796 14 2
1 37 9679 71 1051 130 628 30 25 7770 38065 71 2207 243 71 275 2360 64 46 20 2	1 39 1221 17 3382 31 11 12 193 39 583 25 4391 40731 14 2
1 22539 10 19558 71 1983 64 879 25 1156 11857 24 10526 30 7624 14 73 46 20 2	1 19927 29080 959 25 9037 287 25 988 10460 31 848 6985 47813 14 2
1 27551 8 7462 284 2075 628 30 6147 8 39640 20 2	1 39 2490 287 25 4516 28 13140 11746 155 918 14 2
1 1406 2075 16 25 1968 2866 148 727 8 40379 1935 8 22470 24 19230 71 34173 130 297 42 218 46 20 2	1 39 2490 287 31 11 12 224 39 1772 25 34454 287 25 1678 28 53 1074 75 23049 19444 14 2
1 1406 2075 16 25 8043 25 8044 1682 25 6982 8 767 727 8 470 1682 71 501 130 8 30 820 18 20 2	1 39 2490 287 31 11 7 33 785 39 2089 1212 1349 2743 1055 4275 31 1515 5 6840 14 2
1 1406 25 13143 1585 42 86 269 30 2753 130 253 71 2033 64 46 20 2	1 39 2490 287 31 197 484 514 10 45 2213 1140 2582 432 14 2
1 1406 2075 30 10 25 2595 30 296 297 42 218 46 2391 41555 2391 6403 1707 24 363 42 2848 332 14 99 93 10923 753 152 20 2	1 39 2490 287 31 13 545 39 228 39 45 340 110 12091 110 10 155 45 1051 1556 31 5 21 382 736 110 9511 582 110 3 14 2
1 2075 30 10 25 1718 64 14 1262 30 1718 130 297 42 218 46 20 2	1 39 2490 287 31 13 48 1565 155 5 2934 155 45 1033 14 2
1 1406 25 1182 8 44110 71 148 727 47 10 726 4467 30 1802 130 8 30 820 101 25512 8 47961 71 2207 297 42 218 46 20 2	1 39 2490 287 31 13 48 583 25 222 639 28 40408 31 4386 39 625 24 721 23226 959 75 171 565 4500 14 2
1 343 4159 64 106 1351 1352 8 2834 71 75 518 101 766 1120 24 2573 196 30 99 243 20 2	1 39 33 155 45 3934 287 25 1628 3238 964 31 271 287 107 2855 1198 2498 14 2
1 44048 8 1205 71 335 262 2629 628 30 25 2138 5264 681 24 294 64 14 158 20 2	1 39 193 877 45 4278 28 45 793 31 333 287 25 15623 41 3115 2003 14 2
1 9996 8 6147 284 8475 71 10603 628 30 23209 71 37831 45 242 20 2	1 39 22369 8495 39 25988 22682 162 45 13306 28 22511 14 2
1 312 723 8 3995 8 1968 2866 148 727 71 501 130 30 10 3184 15946 42 297 18 20 2	1 39 52 53 1074 75 28 373 6214 7 1017 1445 4134 40498 14 2
1 1156 4871 24 19659 71 501 130 30 10 166 64 14 11895 56 473 18 20 2	1 39 52 18052 287 1001 17313 48 33 648 287 33418 14 2
1 309 8 13522 71 2955 130 628 30 10 25 6715 101 7173 16 49488 10 297 218 327 259 20 2	1 39 2648 45 12002 80 45 996 31 2195 4169 5 19699 74 8 495 14 2
1 4204 71 1088 130 30 10 25 93 31171 152 30 1623 46 20 2	1 39 1559 45 3082 31 228 39 110 7102 110 14 2
1 61410 24 8667 85 372 85 71 353 130 30 10 25 148 727 71 591 14 25 37849 106 13176 42 28 85 372 85 71 353 64 14 158 20 2	1 39 267 112 13 74 201 22935 287 54745 31 250 116 75 5 277 112 21 12 22 44877 8805 14 2
1 4340 71 353 130 628 30 25 2358 8 3421 71 7057 46 20 2	1 39 267 3797 31 225 45 3068 225 80 45 6983 14 2
1 2857 71 353 130 30 10 6838 2733 30 1492 64 46 20 2	1 39 267 45 2713 228 39 45 2444 1909 14 2
1 624 3185 15946 8 628 30 3808 30 1482 71 1405 335 76 1990 71 441 130 20 2	1 39 267 45 3091 431 39 52 25 1794 155 25 3372 24 2905 28 4134 40498 14 2
1 452 71 353 130 30 10 25 119 71 10632 46 20 2	1 39 267 45 733 31 703 45 1187 14 2
1 11476 30 48914 71 1784 30 130 30 10 25 363 284 49908 71 35149 46 20 2	1 39 1488 1177 42986 31 41255 45 41043 162 11 14 2
1 156 62 101 498 71 1784 30 130 628 30 25 11476 30 571 71 1512 8 30 820 18 20 2	1 39 1488 221 866 31 11 12 4386 39 1177 12300 45 416 14 2
1 4650 71 518 30 130 628 30 25 156 11846 16 40 71 1088 64 46 20 2	1 39 14935 45 4715 31 1559 549 8418 5 15097 14 2
1 970 71 15853 50109 628 30 25 296 36 5372 4950 30 566 14 911 11704 42 1247 46 20 2	1 39 16019 25 808 31 228 1045 16 274 11649 807 60 45 499 5174 14 2
1 357 130 30 10 25 40946 8 10429 1707 30 1623 46 20 2	1 39 2351 31 228 39 45 566 1556 28 45 12131 14 2
1 48314 71 357 130 30 10 25 9360 5703 30 1492 130 297 42 218 46 20 2	1 39 2351 45 7859 31 13 545 39 228 39 45 2804 4885 14 2
1 2643 130 30 10 25 38859 49482 71 413 130 243 71 275 2360 64 46 20 2	1 39 2082 31 11 12 2043 39 94 33424 10788 14 2
1 2370 190 2370 71 16239 628 30 25 363 10 7856 47875 1297 8 299 30 3183 45 27 106 18202 299 30 6575 27 25 343 25452 8 16358 71 413 130 43 30 10 25 5234 101 25095 42 4567 45 56 85 25 47 10 9908 426 4873 431 30 6575 27 46 20 2	1 39 1380 45 16122 171 16122 31 11 12 1679 80 45 16206 1050 606 45 4556 2493 31 138 4722 22128 7 33 3588 31 171 1679 80 45 24377 330 4211 393 31 429 12 902 1015 31 271 155 45 435 28 66 12054 2207 14 2
1 51412 10640 2525 284 1482 71 1037 130 30 10 1389 24 1588 91 20 2	1 39 167 25 1794 162 40525 9300 2291 7 33 876 5 1443 14 2
1 47862 71 1037 130 30 10 25 843 8 253 8 2790 85 71 413 130 243 71 275 2360 64 46 20 2	1 39 167 25 40749 31 11 12 2043 39 94 75 28 45 606 2658 14 2
1 8696 10526 71 1037 130 30 10 25 49744 16240 71 413 375 46 20 2	1 39 167 25 8797 9037 31 13 51 94 25 40545 9200 14 2
1 2553 71 1037 130 30 10 25 2716 8 42784 24 820 18 20 2	1 39 167 25 2338 31 25 1625 21638 12 4386 14 2
1 2657 8 16832 71 1037 130 30 10 25 378 727 85 8 5793 101 27551 42 297 30 53 46 20 2	1 39 167 107 19809 15181 31 1445 11347 28 7382 13140 7 33 495 14 2
1 743 71 1037 130 30 10 25 12009 101 3323 42 297 30 53 46 20 2	1 39 167 25 841 31 13 7 545 107 4722 19543 14 2
1 22705 71 1037 130 628 30 25 25192 8977 71 413 130 8 42 11585 18 20 2	1 39 167 25 20102 31 11 12 343 39 94 23576 3826 14 2
1 11320 8474 8 448 71 3099 778 628 30 25 5368 284 8 3924 10 26862 24 5576 27 14 73 46 20 2	1 39 167 45 347 28 45 47550 31 45 3166 162 45 1104 12 908 287 22531 14 2
1 578 2130 71 1037 130 628 30 25 3029 101 1082 71 413 130 243 42 375 46 20 2	1 39 167 45 95 2065 31 510 3697 51 33 235 14 2
1 22418 71 1037 130 30 10 25 1666 8 16306 16 24993 38675 42 297 18 20 2	1 39 167 33446 31 25 1517 5054 5 3547 19915 74 483 14 2
1 1692 2529 8 399 71 6070 628 30 25 1097 768 1429 9599 71 413 64 46 20 2	1 39 3742 45 317 28 45 1537 928 94 19619 1246 8150 14 2
1 386 324 25 93 47314 152 16 153 185 42 268 175 30 10 25 378 727 85 8 148 24498 8 10206 42 218 46 20 2	1 39 425 31 21 74 1445 917 3411 31 155 45 3820 28 429 21 12 45 339 110 40345 110 14 2
1 386 324 25 3206 463 815 10 37 9642 30 10593 243 42 375 327 259 20 2	1 39 425 31 45 5492 313 51 8 5091 17 2593 14 2
1 386 324 25 66 8 726 727 8 3730 10 468 16 524 30 3772 130 62 30 818 45 27 46 20 2	1 39 425 31 45 565 3179 40416 74 802 247 231 31 21797 681 243 14 2
1 386 25 551 76 42 363 71 488 1099 148 711 85 726 727 85 45 56 771 71 7814 130 243 42 375 46 20 2	1 306 31 6 51 332 45 128 4080 80 11 7948 107 1966 171 565 14 2
1 386 25 8666 57604 864 24 312 723 8 4311 8 706 71 1476 130 243 10 3572 18 20 2	1 306 11 12 740 39 1326 45 547 28 373 5352 294 47785 14 2
1 386 10 343 666 11666 46 150 1990 8 1182 8 2549 7374 10 8281 9621 71 6944 64 14 608 25 823 25 792 30 10 7951 5128 8 22530 76 986 14 73 46 1687 2	1 306 11 12 271 570 1055 721 1393 6283 28 3293 74 8426 287 4224 9794 31 5 31 24 410 31 45 68 30 211 25 2916 135 28 13872 915 2
1 386 25 86 10 363 723 1182 16 1842 30 1247 202 18 20 2	1 306 31 64 100 39 657 39 721 28 140 5 39 13 14 2
1 386 25 335 895 8 467 48614 42 1737 30 3149 46 20 2	1 306 31 195 5 195 142 40312 4380 80 45 301 14 2
1 386 8 2204 10 233 1036 18 20 2	1 306 192 2623 12 179 876 14 2
1 386 25 37 62 101 43747 463 706 253 10 25 3463 2579 24 268 243 42 10850 64 106 8 24 25 502 30 10 1802 45 27 28 2560 49000 463 30 586 1079 101 1437 24 28871 130 20 2	1 306 31 221 25 30313 548 28 547 12 4383 8 1691 31 247 11 6415 116 39 33 41756 821 41 21 1193 44805 155 107 430 195 926 1285 1623 29 14 2
1 386 25 22783 10 7985 24 176 42 218 46 20 2	1 306 31 45 20178 12 731 155 45 6817 14 2
1 386 25 144 10 37710 24 10 218 327 259 65 65 65 2	1 306 31 45 475 12 8 25 34410 3 14 14 14 2
1 386 25 1842 42 1182 8 140 30 5608 71 435 243 71 616 30 130 1162 42 218 46 20 2	1 306 21 74 997 10 1163 13 39 1362 7433 155 365 54 14 2
1 386 25 93 51995 152 16 153 185 10 25 52343 482 30 2725 14 2609 9688 243 42 375 46 20 2	1 306 31 45 339 110 44158 110 51 33 3667 663 155 4031 39 47287 14 2
1 386 25 37 3150 482 8 12819 10 5582 42 3176 18 20 2	1 306 31 17 6787 6900 12 155 1207 2764 14 2
1 386 10 19577 24 43710 71 4693 253 8 628 8 3029 101 2204 71 311 14 688 46 20 2	1 306 197 7 241 53 142 1178 24 93 39 3842 20248 287 25 18926 14 2
1 386 10 6218 9169 3106 30 566 14 1247 46 20 2	1 306 197 7 807 60 10937 7786 14 2
1 386 86 269 10 37 5856 19718 30 566 14 1191 186 64 46 20 2	1 306 197 7 668 13 155 4194 60 17 5842 21185 14 2
1 386 1842 10 37 7770 8 508 8 3069 71 8673 243 42 375 46 20 2	1 306 13 51 3681 243 26991 28 17 172 14 2
1 386 1842 10 586 16878 130 243 42 545 470 463 101 11466 71 4998 46 20 2	1 306 13 7 1287 45 1349 11103 287 429 13 51 3428 42052 14 2
1 2435 8 826 30 6564 130 628 30 25 37 70 71 15689 91 20 2	1 39 859 287 441 1892 7 1112 13 17 108 14 2
1 3984 71 8982 628 30 25 1842 10 6354 8 3029 101 6857 71 435 243 42 375 46 20 2	1 39 22208 574 31 13 51 94 510 12926 28 45 15188 14 2
1 7467 30 4519 8 9744 71 10119 628 30 25 1842 10 77 337 71 1587 297 42 218 46 20 2	1 39 5552 45 2537 9469 39 1003 797 31 13 545 39 5678 268 14 2
1 44876 71 12039 130 628 30 25 1842 10 16206 8 589 8 16355 71 7641 130 243 42 375 46 20 2	1 39 43548 45 47632 31 13 51 7381 45 14837 1427 39 45 7844 14 2
1 312 71 888 30 10 25 7201 18 20 2	1 39 97 17 31 381 14 2
1 312 71 888 30 10 25 12914 8 16282 71 75 16282 8 511 71 558 46 20 2	1 39 97 17 31 1042 25 4291 287 25 14778 287 25 14778 28 45 6866 14 2
1 312 71 888 30 10 25 8194 16 64 106 20736 284 1140 8 567 45 71 558 632 46 20 2	1 39 97 17 31 1042 45 704 2745 162 25 5143 57610 14 2
1 312 71 888 30 10 25 44780 71 34499 14 1990 71 3884 7650 46 20 2	1 39 97 17 31 8200 45 1051 2875 5 1450 116 45 3091 14 2
1 312 71 888 30 10 25 48492 8 976 5012 16 41673 8 25007 14866 71 10737 64 46 20 2	1 39 97 17 31 21005 45 81 4307 28 45 49252 5 45 12059 12048 28 45 30219 14 2
1 312 71 888 30 10 25 1162 463 1378 16 3134 8 2644 30 1197 399 129 71 929 46 20 2	1 39 97 17 31 881 2229 80 45 9162 4959 5 1324 28 215 14 2
1 312 71 888 30 10 25 1206 71 141 297 10 218 327 259 20 2	1 39 97 17 31 97 8 545 39 591 45 2135 14 2
1 312 71 888 30 10 25 108 8 2571 30 7592 14 158 20 2	1 39 97 17 31 546 45 3001 1499 137 14 2
1 312 71 888 30 10 25 18125 13634 71 5285 130 243 42 13263 299 30 268 243 18 20 2	1 39 97 17 31 1285 3264 10968 12 45 179 385 10 12 80 25 786 14 2
1 312 71 888 30 10 25 30 251 46 13665 357 8988 1575 8 1844 71 357 64 46 20 2	1 39 97 17 31 228 39 1639 1639 5 284 45 1335 28 45 7575 1400 14 2
1 312 71 888 30 10 25 843 8 1275 45 27 106 36 30 251 25 1842 8 48121 30 1629 46 20 2	1 39 97 17 31 228 39 45 9490 16 606 5 337 233 3562 14 2
1 312 71 888 30 10 25 6455 30 1502 64 14 93 357 152 71 1139 46 20 2	1 39 97 17 31 228 39 45 2124 5 703 45 110 555 110 14 2
1 312 71 888 30 10 25 357 30 1623 46 20 2	1 39 97 17 31 228 39 45 555 14 2
1 312 71 888 30 10 25 11165 48690 8 299 30 27689 71 875 14 158 20 2	1 39 97 17 31 42646 24374 80 25 22557 43138 31 171 2625 1045 45 1046 14 2
1 312 71 888 30 10 25 148 727 8 41468 24 832 71 309 30 1396 8 42 3325 1036 18 20 2	1 39 97 17 31 11 12 1355 39 297 345 155 75 35813 14 2
1 312 71 888 30 10 25 1622 96 368 8 2643 71 2821 130 8 30 820 18 20 2	1 39 97 17 31 11 12 785 39 2351 45 2551 39 45 1465 125 14 2
1 312 71 888 628 30 10 25 1748 510 26875 8 30210 25 1706 5873 25 1067 3003 8 52528 71 75 297 42 218 46 20 2	1 39 97 17 31 11 12 224 39 83 60 853 15485 31 4030 5053 5 25 6952 28 917 16287 14 2
1 312 71 888 628 30 10 25 378 727 85 8 969 101 1258 30 166 71 3933 297 42 218 46 20 2	1 39 97 17 31 11 12 224 39 759 1318 39 412 319 823 14 2
1 312 71 888 628 30 10 25 25588 497 8 8970 30 6715 101 4112 71 3048 130 297 42 218 46 20 2	1 39 97 17 31 11 12 224 39 1901 25 2195 3608 24 23208 23597 14 2
1 312 71 888 628 30 10 25 7325 8 679 8 1767 30 632 12245 27 25 13531 71 632 46 20 2	1 39 97 17 31 11 750 39 33 7229 358 45 526 155 45 1810 5 583 45 9356 14 2
1 312 71 888 30 10 25 13734 8 3029 101 618 30 63 71 568 46 20 2	1 39 97 17 31 3005 630 155 142 464 28 45 10820 14 2
1 312 71 888 30 10 25 1207 16 976 71 2888 24102 30 8078 64 46 20 2	1 39 97 17 31 34665 45 1051 5 45 817 1236 21236 14 2
1 312 71 888 30 10 25 1783 101 27025 71 1745 46 20 2	1 39 97 17 31 332 45 2989 23758 14 2
1 312 71 888 30 10 25 61411 61412 24 363 71 11055 20 2	1 39 97 17 31 15165 11 287 10186 43556 14 2
1 312 71 888 30 10 25 44780 71 3884 627 14 6838 71 10307 64 46 20 2	1 39 97 17 31 1450 116 45 1051 2875 5 2287 45 2444 14 2
1 312 71 888 30 10 25 4281 4282 8 1207 11069 30 875 14 158 20 2	1 39 97 17 31 580 11 80 45 3592 13450 155 45 3738 14 2
1 312 71 888 30 10 25 156 13634 71 13903 30 3726 25 17507 50 324 37831 45 242 20 2	1 39 97 17 31 38 45 10968 39 45 3851 5 824 39 45 21989 2050 11 894 7367 14 2
1 312 71 888 30 10 25 16357 30 479 14 6147 30 24918 46 20 2	1 39 97 17 31 3181 45 14839 5 22066 11 155 918 14 2
1 312 71 888 30 10 25 10429 2091 71 522 324 2988 64 25 12453 8 51079 10 13053 49849 30 53 46 20 2	1 39 97 17 31 9411 1045 45 566 1526 2050 45 189 31 5 45 45865 155 10746 7 33 155 45 447 403 1843 14 2
1 312 71 888 30 10 25 2888 47691 71 3141 14 878 46 20 2	1 39 97 17 31 1236 7120 45 42064 5 1118 1623 14 2
1 312 71 888 30 10 25 13762 13763 25 424 25 1666 8 8605 71 632 46 20 2	1 39 97 17 31 583 45 12290 31 1683 5 1517 40452 14 2
1 312 71 888 30 10 25 6783 10 13304 30 6575 27 106 2349 30 16826 27 14 73 46 20 2	1 39 97 17 31 45 3264 31 4415 155 25 2036 580 80 45 2545 856 14 2
1 312 71 888 628 30 25 11021 25 1338 25 41403 13300 8 8365 42 4894 27 14 73 46 20 2	1 39 97 17 31 45 9890 28 45 11530 31 1191 31 875 9890 74 3194 14 2
1 312 71 888 628 30 25 13823 402 8 4784 10 25406 1682 16313 106 8046 1682 18 20 2	1 39 97 17 31 45 1126 28 25 7367 414 12 44438 6838 14 2
1 312 71 888 628 30 25 49 10 6772 781 2595 71 6737 297 42 218 46 426 2892 25 312 71 888 253 30 566 14 186 64 46 431 20 2	1 39 97 17 31 45 37 7 545 39 703 45 1942 2214 340 330 1135 31 93 39 97 17 12 1499 155 45 1958 2499 393 14 2
1 312 71 888 30 10 25 19449 71 4648 14 12104 71 11609 46 20 2	1 39 97 17 31 2434 25 10656 1045 45 1128 14 2
1 312 71 888 628 30 25 2783 30 161 14 15853 605 46 20 2	1 39 97 17 31 197 74 22308 449 15559 14 2
1 312 71 888 30 10 25 37849 106 11739 24 25187 71 98 14 26658 297 42 218 46 20 2	1 39 97 17 31 197 545 39 1362 5 23400 45 11984 287 25 44877 11381 14 2
1 312 71 888 628 30 25 3333 10 37713 16 8276 8 15590 1297 71 25991 64 106 20 2	1 39 97 17 31 197 1901 25 14019 28 32335 5 6949 22528 80 45 43138 14 2
1 312 71 888 30 10 25 46570 1467 71 519 375 46 20 2	1 39 97 17 31 13 51 1689 25 22264 16137 14 2
1 312 71 888 30 10 25 1031 8 7521 25 22908 310 8 1031 71 632 46 20 2	1 39 97 17 31 13 51 583 142 2324 28 23389 31 2130 31 518 14 2
1 312 71 888 30 10 25 4025 25 13762 13763 25 156 508 8 30879 71 413 375 46 20 2	1 39 97 17 31 13 51 94 5860 31 24069 31 243 31382 14 2
1 312 71 888 30 10 25 4552 21587 47 10 15382 71 413 130 243 42 375 46 20 2	1 39 97 17 31 13 51 94 45 24333 171 1187 3166 14 2
1 312 71 888 30 10 25 1406 997 30 13438 27065 71 1706 12391 11060 2957 27 238 25 156 227 16358 24 578 1699 24 363 71 2063 46 20 2	1 39 97 17 31 13 836 836 580 11 294 25 10167 155 25 5220 23791 24 1599 1755 31 5 262 80 45 95 639 287 18347 14 2
1 312 71 888 30 10 25 1842 10 297 1724 30 2770 13191 25 12009 101 137 25 24940 1252 25 4107 426 13459 25 4189 25 8044 1682 431 25 6126 8 44927 71 297 16 64 46 20 2	1 39 97 17 31 13 545 25 1001 10002 25 524 195 431 13 545 31 8692 7328 31 21992 31 3605 330 1534 31 1792 31 1515 393 5 5307 40408 14 2
1 312 71 888 30 10 25 1842 10 6715 101 21534 71 75 2454 25719 1350 42 297 18 20 2	1 39 97 17 31 13 545 25 2128 43176 287 25 2195 19038 14 2
1 312 71 888 30 10 25 15302 12735 71 413 64 14 61413 71 1160 30 2643 64 25 792 8 4741 71 1380 64 46 426 18267 8 17848 10277 30 268 431 20 2	1 39 97 17 31 13 545 39 2082 57611 39 25 147 66 25 13703 5 1224 80 45 68 4113 330 155 45 3592 212 1843 28 16265 393 14 2
1 312 71 888 30 10 25 312 723 8 1422 1767 8 2643 71 2759 130 297 42 218 46 20 2	1 39 97 17 31 13 545 39 5942 25 2551 358 373 2635 14 2
1 312 71 888 30 10 25 378 727 85 8 1036 101 10410 71 845 130 297 42 218 46 20 2	1 39 97 17 31 13 545 39 1640 25 804 876 3001 14 2
1 312 71 888 30 10 25 11611 22087 1297 25 1666 25 12905 14697 42 297 18 20 2	1 39 97 17 31 13 7 545 36951 31 1517 5 33691 23903 14 2
1 156 62 101 1762 71 3270 130 628 30 25 1406 25 29098 7544 71 853 130 297 42 218 46 20 2	1 39 2964 221 25 1223 31 836 28 721 13 545 39 474 8372 6381 14 2
1 3533 71 3270 130 628 30 10 25 5 8 5380 30 6564 253 71 413 130 297 42 218 46 20 2	1 39 2964 2899 31 13 83 39 94 25 15076 24 36153 4603 14 2
1 2857 8 6178 71 9457 130 30 10 25 357 130 297 42 218 46 20 2	1 39 2964 45 2190 2732 31 13 7 545 39 2351 14 2
1 37 437 71 9457 130 628 30 25 5346 10 3029 101 4701 71 12912 64 46 20 2	1 39 2964 17 4254 31 11082 28409 25 1036 28 3686 14 2
1 448 71 4241 628 30 25 11611 22087 4527 16 15590 130 243 42 375 46 20 2	1 39 3703 45 347 31 13 51 172 287 3942 36951 14 2
1 448 71 4241 628 30 25 1842 10 726 727 8 5856 185 71 184 243 42 375 46 20 2	1 39 3703 45 347 31 13 51 404 25 6952 28 7088 951 14 2
1 5191 71 4576 130 628 30 25 51920 190 6455 71 501 375 46 20 2	1 39 3703 45 4521 31 13 51 52 25 3133 1469 171 2124 14 2
1 586 25 294 10 2456 8 30007 13191 42 297 24 268 20 2	1 39 4313 3428 31 45 333 12 224 35282 28 25 2131 14 2
1 2982 71 803 130 628 30 25 363 723 71 2734 699 10 15326 6868 71 7573 130 297 42 218 46 20 2	1 39 4313 6699 20 508 287 140 31 11 12 224 39 6369 10135 14 2
1 6074 71 13175 130 628 30 25 437 6561 71 12892 130 297 42 218 46 20 2	1 39 12184 5266 31 45 4254 856 750 39 33 45068 14 2
1 1311 71 5693 130 30 10 25 4857 3685 130 297 42 218 46 20 2	1 39 40822 233 394 31 13 545 39 7028 11 2955 14 2
1 9657 64 106 8929 71 4113 628 30 10 25 381 71 980 119 30 130 297 42 218 46 20 2	1 39 2207 45 321 22116 31 11 12 224 39 1023 25 790 195 1187 14 2
1 2494 101 5345 71 5285 130 628 30 25 3298 2868 42 297 18 20 2	1 39 1285 25 15852 4308 31 2976 2534 12 483 14 2
1 637 47845 284 156 2821 71 558 778 243 30 161 14 1682 8 22017 71 5285 130 20 2	1 39 1285 25 11777 24 2743 449 3358 116 549 1019 162 25 482 1531 414 14 2
1 17953 2169 71 5285 130 30 10 25 11843 628 30 1640 365 7589 8 8405 42 297 18 20 2	1 39 1285 25 15980 1897 31 13 545 45 9634 28 45 447 43132 39 297 291 14 2
1 227 24 11091 243 10 375 327 259 426 363 42 721 30 973 24 446 247 25 26686 10 2678 31052 24 10 676 8667 431 20 2	1 39 17877 45 52030 886 31 5 8 39 3005 24 177 330 112 11 12 563 812 31 45 23431 74 2453 8 17877 31 160 24133 393 14 2
1 37 117 71 1182 8989 130 30 10 25 6838 8 1580 71 786 24 158 20 2	1 39 297 721 17 101 31 178 1313 45 2229 24 45 2444 14 2
1 1524 30 86 269 10 383 39691 8 706 368 8 3236 71 1246 91 20 2	1 252 197 7 736 107 756 39 45 547 28 747 34193 14 2
1 2554 452 71 4986 30 10 25 93 6488 152 1573 71 3141 46 20 2	1 39 297 45 5426 733 31 1046 45 110 337 110 1431 14 2
1 2308 8 513 30 363 30 847 130 30 10 25 61414 71 3141 46 20 2	1 39 297 39 11 31 378 28 57612 31 1046 80 45 386 1066 14 2
1 336 71 468 1393 30 130 30 10 25 12222 71 413 64 14 158 20 2	1 39 1023 218 45 231 1285 31 94 45 24110 14 2
1 335 1156 23414 71 4395 628 30 25 42769 8 13300 71 1848 46 20 2	1 39 1023 2589 3928 31 29899 45 9890 28 45 37083 14 2
1 1182 8 976 284 37 15590 1297 8 554 30 37878 71 10294 628 20 2	1 39 4412 45 8391 162 721 817 5 1104 17 14019 14 2
1 2834 71 10271 44 130 30 10 25 363 71 1380 64 14 158 20 2	1 39 10344 45 2498 31 178 1224 80 11 14 2
1 42788 8 9280 47 10 50348 71 853 130 628 30 10 44910 8 8826 42 6728 46 20 2	1 39 474 45 18319 171 14538 28 45 38013 5767 38818 7444 14 2
1 37 1321 8 8261 71 853 130 628 30 25 5861 140 10 4262 7118 5345 71 297 16 64 46 20 2	1 39 474 13085 28 17 131 31 25 10537 1654 7727 12883 14 2
1 156 62 101 253 71 4613 130 628 30 25 20150 16 26257 20 2	1 39 2767 221 25 548 31 45 17958 5 32253 14 2
1 42927 830 71 4241 628 30 25 363 10 37031 190 37658 8 9948 71 2826 130 8 42 182 18 20 2	1 39 994 45 40667 31 11 12 193 39 1901 761 287 23052 171 8443 14 2
1 5573 71 4857 2617 628 30 25 119 16 21526 10 578 7951 24 10128 45 56 473 18 20 2	1 39 413 45 28120 2955 31 1187 5 41160 48 33 5105 449 45 95 13872 14 2
1 853 8 243 71 1035 628 30 25 4871 16 2718 130 12159 8 1031 71 6663 46 20 2	1 39 22584 25 26 385 31 8187 45 131 28 3358 10 7 328 45 4208 14 2
1 134 85 71 3191 243 71 3400 30 130 628 30 10 25 16137 42 297 18 20 2	1 39 332 25 4189 39 1287 369 31 13 545 3155 14 2
